REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1990,56.9238971491712,,52.5361560985432,61.6039378237794,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1991,54.2378035172621,,50.0767806521603,58.6645128609203,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1992,51.3988001868024,,47.4362113592501,55.5639153183744,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1993,48.5351268582035,,44.8616942861338,52.5556644944509,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1994,45.5598398749641,,42.165151117132,49.3466429928789,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1995,42.6554974297633,,39.4633443143378,46.197910627009,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1996,39.9185356658663,,36.9421176213511,43.2336396898739,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1997,37.3211732337951,,34.5044350416343,40.4589451255243,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1998,34.9552721173372,,32.2737086801252,37.9063205821512,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1999,32.6466107234337,,30.1034244911749,35.4202816461673,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2000,30.554088508948,,28.1474446721482,33.1628032332324,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2001,28.5201164799931,,26.2426647987751,30.9794524816284,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2002,26.6515924614863,,24.524047513869,28.9571210116588,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2003,24.8859192019559,,22.8643999270674,27.0777959828286,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2004,23.2366509155185,,21.3773358748644,25.2110720083941,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2005,21.7455273286773,,20.0325426315661,23.547163782217,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2006,20.3943503053885,,18.8555162481471,22.0193667146456,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2007,19.1893141571138,,17.8113770508569,20.6115417561138,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2008,18.1416831328619,,16.9391126858269,19.392965431644,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2009,17.2304450757412,,16.1932828799984,18.3158604870919,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2010,16.4603903166123,,15.5262833006464,17.4377126410897,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2011,15.8055167998822,,14.9575846881556,16.7123534370447,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2012,15.261096076477,,14.442898205367,16.1160953430467,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2013,14.8165825192871,,13.9915630694019,15.6637719099809,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2014,14.447651726769,,13.6161730189495,15.2889597170272,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,14.1464599412948,,13.2803520557995,15.0269043192246,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,14.9952955240706,,13.9965374155342,15.997203313663,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,13.685086774038,,12.7165907692672,14.6731449024102,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,13.4941389213484,,12.501579709822,14.5423403921866,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,13.3288443643142,,12.3053815012519,14.4322404279926,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.1817699535802,,12.1070752264054,14.3687725554605,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,13.0712703269902,,11.8435205660292,14.4093804041029,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,12.945197010091,,11.5060092273149,14.5155545963069,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,12.8180376730508,,11.1275476593425,14.6653532311346,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",1990,68.8875079383152,,63.8650185352439,74.280698148295,A,Normal value
