REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,6.11694516806649,,6.01719538615658,6.21685298304853,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2016,6.03740971452905,,5.93473129366476,6.14203444437917,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2017,5.94984628486962,,5.84386179771665,6.05707777076018,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,5.87951157891313,,5.77149245840177,5.98954335194015,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,5.86315460736479,,5.75526541193187,5.9748039922167,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.87195259413863,,5.75957645227195,5.98592215708259,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,5.90578555318427,,5.79257820971406,6.02101075523417,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,5.90030548804431,,5.76794923417139,6.03582962448873,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,5.91223800904557,,5.73599962024947,6.09970102483542,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2015,7.3559345202516,,7.23892982589488,7.47085318923124,A,Normal value
