REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
AFG,Afghanistan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,57.2178538892612,,46.5059014653421,69.6860993251433,A,Normal value
AFG,Afghanistan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,65.2575015841629,,53.0104750831724,79.0815435350136,A,Normal value
AFG,Afghanistan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,61.3055387997174,,49.9433442213359,74.4662853458725,A,Normal value
AGO,Angola,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,65.7812465079153,,29.0050048324917,127.424756774932,A,Normal value
AGO,Angola,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,76.780535841969,,33.8333558317226,147.711295780747,A,Normal value
AGO,Angola,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,71.5969261907476,,31.4071410302907,137.994102830783,A,Normal value
AIA,Anguilla,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.46671465308331,,3.34324859845632,12.336227909512,A,Normal value
AIA,Anguilla,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.2233126981953,,3.24470103155605,11.9136390609414,A,Normal value
AIA,Anguilla,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.35653785328371,,3.2985894674531,12.1171258030874,A,Normal value
ALB,Albania,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.72669940310053,,8.13997363094747,9.32245836643771,A,Normal value
