REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,13.4941389213484,,12.501579709822,14.5423403921866,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,13.3288443643142,,12.3053815012519,14.4322404279926,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.1817699535802,,12.1070752264054,14.3687725554605,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,13.0712703269902,,11.8435205660292,14.4093804041029,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,12.945197010091,,11.5060092273149,14.5155545963069,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,12.8180376730508,,11.1275476593425,14.6653532311346,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,16.8652999482334,,15.7652813677818,17.9965386871863,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,16.6532628444414,,15.5116734662181,17.8591925792715,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4820603661006,,15.2344717830483,17.811749091182,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,16.3185237506628,,14.8873842184032,17.8541138928511,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,16.1612493595036,,14.4652016651055,18.0393848663202,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,15.9841302528406,,13.949080512201,18.2035954133083,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,15.2119495254606,,14.4301866358744,16.0454448751219,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,15.0338456705172,,14.1788776562005,15.9614405065222,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8718958055686,,13.8983933186241,15.9142491084894,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,14.7336358100307,,13.5632628730713,15.9717545266756,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,14.5944443378158,,13.1530980455296,16.1358031840846,A,Normal value
BRA,Brazil,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,14.4415264259814,,12.7083418787874,16.3551720474352,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,49.0541219168762,,41.4839796592146,58.2541996551978,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,47.0438180365215,,38.7425751433764,57.1445894204714,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.1784538585779,,36.1558718992991,56.3516277931729,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,43.3879092924184,,33.7272639678671,55.8708026434583,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,41.8261628964353,,31.5773328551931,55.5077153285268,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,40.2908300884454,,29.5409964344985,55.2369919441877,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,63.3542634886758,,53.4826199870174,74.7992531330194,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,60.7809008924211,,50.1642376581436,73.674579071204,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,58.4105964508821,,46.7778899319381,72.6991664465828,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2021,56.3903049788105,,43.6825356228776,72.1855601347125,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2022,54.2266879706683,,40.8571624743353,71.7355680039835,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2023,52.3428868187502,,38.2128555181406,71.6176206218938,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2018,56.350122554776,,47.8022713107949,66.5828629369667,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2019,54.0839485619709,,44.7688634522065,65.451563487801,A,Normal value
ETH,Ethiopia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,51.9632233205957,,41.8156813768221,64.5873501213832,A,Normal value
