REF_AREA,Geographic area,INDICATOR,Indicator,VACCINE,Vaccine,AGE,Current age,UNIT_MULTIPLIER,Unit multiplier,UNIT_MEASURE,Unit of measure,SOURCE_LINK,SERIES_FOOTNOTE,TIME_PERIOD,OBS_VALUE,SOWC_FLAG_A,SOWC flag A,OBS_STATUS,Observation Status,OBS_CONF,Observation confidentaility,DATA_SOURCE,TIME_PERIOD_METHOD,Time period activity related to when the data are collected,COVERAGE_TIME,FREQ_COLL,Time interval at which the source data are collected,OBS_FOOTNOTE
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2015,96,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2016,95,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2017,87,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2018,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2019,91,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2020,79,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2021,73,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2022,81,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
BRA,Brazil,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2023,87,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2015,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2016,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2017,91,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2018,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2019,90,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2020,91,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2021,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2022,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
USA,United States,IM_MCV1,Percentage of surviving infants who received the first dose of measles-containing vaccine,MCV1,Measles first dose,M12T23,12 to 23 months old,0,Units,PCNT,%,,,2023,92,,,E,Estimated value,,,"WHO/UNICEF estimates of national immunization coverage, 2024 revision",,,,,,
